source	interaction	target	in_subnet
BRAF	-a>	RAF	0
AKT	-a>	TSC_complex	0
IGF1R	-a>	IRS1	0
RAF1	-a>	PTEN	0
FOXO4	-a>	FOXO	1
PKC	-a>	PRKCG	0
AKT1	-a>	AKT	1
FOXO3	-a>	FOXO	1
PKC	-a>	PRKCZ	0
BRCA1	-a>	BASC	0
FGFR2	-a>	FGFR	0
PI3K2	-a>	PIK3C2G	0
ERK	-a>	CCND-CDK6_complex	1
PDGFRB	-a>	PDGFR	0
TP53	-a>	G2/M_arrest	0
MDM2	-a>	TP53	0
FGFR	-a>	RTK	0
MET	-a>	RTK	0
CCND2	-a>	SPRY2	0
CDKN2C	-a>	INK4	0
RTK	-a>	PI3K2	0
RTK	-a>	GRB2	0
FOXO	-a>	cell_cycle_progression	1
RTK	-a>	PLCG	0
PI3K2	-a>	PIK3C2B	0
SPRY2	-a>	CBL	0
BRCA2	-a>	BRCC	0
FGFR1	-a>	FGFR	0
RAS	-a>	RAF	0
PIK3CA	-a>	PI3K1A	0
ERBB3	-a>	EGFRF	0
SRC	-a>	PTEN	0
GRB2	-a>	GAB1	0
CDKN1A	-a>	EGFRF	0
AKT	-a>	CDKN1B	1
IGF1R	-a>	RTK	0
CCND1	-a>	CCND-CDK4_complex	0
BASC	-a>	MSH6	0
BRCC	-a>	DNA_repair	0
AKT	-a>	cell_survival	0
AKT3	-a>	AKT	1
PIP3	-a>	PDPK1	0
ERK	-a>	CCND-CDK4_complex	1
TSC_complex	-a>	LPA	0
PIK3CG	-a>	PI3K1B	0
PIK3R2	-a>	PI3K1A	0
CCND-CDK4_complex	-a>	ERK	1
P16	-a>	INK4	1
HRAS	-a>	RAS	0
EP300	-a>	TP53	0
CBL	-a>	RTK	0
PKC	-a>	PRKCD	0
PIK3R3	-a>	PI3K1A	0
CCND2	-a>	CCND-CDK4_complex	0
PIK3CA	-a>	PIP3	0
NF1	-a>	RAS	0
RTK	-a>	PKC	0
CDK4	-a>	CCND-CDK4_complex	0
PDGFRA	-a>	PDGFR	0
CCNE1	-a>	CCNE-CDK2_complex	0
SPRY2	-a>	RAF	0
IRS1	-a>	PI3K1A	0
FOXO1	-a>	SPRY2	0
RB1	-a>	E2F1	0
GAB1	-a>	PI3K1A	0
AKT	-a>	MDM2	1
CCND2	-a>	CCND-CDK6_complex	0
FOXO	-a>	CDKN1B	1
PI3K2	-a>	PIK3C2A	0
ERRFI1	-a>	EGFR	0
PI3K1A	-a>	PIP3	0
FGFR1	-a>	G2/M_arrest	0
SRC	-a>	PI3K1A	0
FOXO1	-a>	FOXO	1
RAS	-a>	PI3K1B	0
ERK	-a>	cell_cycle_progression	1
GRB2	-a>	RAS	0
MEK	-a>	ERK	0
FOXO	-a>	CDKN1A	1
RTK	-a>	SRC	0
CCND-CDK4_complex	-a>	RB1	0
CCND1	-a>	CCND-CDK6_complex	0
PDPK1	-a>	AKT	0
ATM	-a>	TP53	0
CCND-CDK6_complex	-a>	RB1	0
PKC	-a>	PRKCH	0
PKC	-a>	PRKCQ	0
TSC2	-a>	TSC_complex	0
TP53	-a>	apoptosis	0
EGFRF	-a>	RTK	0
INK4	-a>	CCND-CDK4_complex	1
PIK3C2B	-a>	PI_3_P	0
PKC	-a>	PRKCA	0
PIK3CB	-a>	PI3K1A	0
INK4	-a>	CCND-CDK6_complex	1
RAF1	-a>	RAF	0
CDK6	-a>	CCND-CDK6_complex	0
TSC_complex	-a>	GRB2	0
ATM	-a>	BRCA1	0
MDM4	-a>	TP53	0
PKC	-a>	MEK	0
EGFRF	-a>	PRKCA	0
FOXO3	-a>	RTK	0
TSC1	-a>	TSC_complex	0
CCNE-CDK2_complex	-a>	RB1	0
ERBB2	-a>	EGFRF	0
AKT2	-a>	AKT	0
RAF	-a>	MEK	0
PDGFR	-a>	RTK	0
PIK3R1	-a>	PI3K1A	0
CCND-CDK4_complex	-a>	INK4	1
PLCG	-a>	PKC	0
PKC	-a>	ERBB2	0
EGFR	-a>	EGFRF	0
BASC	-a>	DNA_repair	0
ARF	-a>	MDM2	0
CDKN2B	-a>	INK4	0
CDK2	-a>	CCNE-CDK2_complex	0
CDKN1B	-a>	CCNE-CDK2_complex	0
E2F1	-a>	G1/S_progression	0
NRAS	-a>	RAS	0
PTEN	-a>	PIP3	0
BRCA1	-a>	BRCC	0
PKC	-a>	PRKCI	0
PI3K1B	-a>	PIP3	0
PI_3_P	-a>	cell_migration	0
ARAF	-a>	RAF	0
KRAS	-a>	RAS	0
RAF	-a>	BRCC	0
PKC	-a>	PRKCB1	0
LPA	-a>	PIK3C2B	0
