NName	CDK4	CDK6	CCND2	CCND1	CDKN2B	CDKN2C	INK4	P16	CCND-CDK4_complex	CCND-CDK6_complex	G1/S_progression	E2F1	RB1	CDK2	CCNE-CDK2_complex	CCNE1	apoptosis	G2/M_arrest	DNA_repair	MSH6	BRCA2	BRCC	BASC	BRCA1	ATM	EP300	MDM4	TP53	ARF	TSC2	TSC1	cell_survival	MDM2	TSC_complex	CDKN1B	CDKN1A	cell_cycle_progression	ERK	MEK	RAF1	BRAF	ARAF	RAF	PRKCA	PRKCB1	PRKCI	PRKCD	PRKCG	PRKCH	PRKCQ	PRKCZ	PKC	PLCG	NRAS	HRAS	KRAS	NF1	RAS	CBL	SPRY2	GRB2	ERRFI1	IGF1R	RTK	MET	FGFR2	FGFR	FGFR1	ERBB2	EGFR	EGFRF	ERBB3	PDGFRB	PDGFR	PDGFRA	FOXO4	FOXO3	FOXO	FOXO1	GAB1	PTEN	SRC	IRS1	AKT3	AKT2	AKT1	AKT	PDPK1	PIP3	PIK3R3	PIK3R2	PIK3R1	PI3K1B	PIK3CG	PIK3CB	PI3K1A	PIK3CA	PIK3C2G	PIK3C2A	PI3K2	cell_migration	PI_3_P	PIK3C2B	LPA	
CDK4	0.9087110211800363	1.4782983472595969E-5	0.0036358235794594373	0.003757378101767538	1.2186489316450266E-4	1.2186489316450264E-4	0.0034104550249412042	1.2186489316450266E-4	0.07188008392231264	5.566848278207697E-4	3.1730255898016306E-6	1.2168269748835409E-4	0.0035202386860523818	3.0508866234396933E-6	1.1582626554678682E-4	3.050886623439691E-6	1.7298455173347265E-13	4.965487651504945E-13	1.902024361551702E-9	7.025067682126151E-13	1.929451128301952E-9	1.1079905789403782E-7	5.4512327159798234E-11	1.8749486518473214E-9	2.7597898709772605E-11	1.7298455173347253E-13	1.7298455173347255E-13	1.3399412376674258E-11	1.389757833764857E-11	1.420159580059976E-11	1.420159580059976E-11	9.655760298764333E-10	9.381325459251523E-10	9.613008935878504E-10	2.989756171060291E-6	6.11692964356098E-8	1.216806113711976E-4	0.0035202964847141334	1.1873852720995741E-4	1.1454683794274683E-7	1.1650301946115243E-7	1.1650301946115241E-7	5.534318493555964E-6	5.314452121772851E-8	5.40097926384054E-8	5.40097926384054E-8	5.40097926384054E-8	5.400979263840538E-8	5.4009792638405396E-8	5.400979263840538E-8	5.400979263840538E-8	2.5287965033518926E-6	5.4820436531854076E-8	1.8514191537410002E-9	1.8514191537409997E-9	1.8514191537409995E-9	1.8514191537409995E-9	1.055831674383712E-7	3.050421808199091E-6	1.1874557676033912E-4	3.4764893789189763E-9	8.329054456029062E-13	1.7404765606760698E-9	1.0005345674096838E-7	1.7661483440907208E-9	2.5682898311891434E-11	1.7154447590463883E-9	2.5359334098474382E-11	5.314452121772847E-8	6.423787631989799E-11	4.3531229861888686E-9	6.506125221911489E-11	2.56829357421533E-11	1.7154483977654996E-9	2.5682935742153296E-11	6.215417549796375E-8	6.284521174973545E-8	2.9917304254898894E-6	3.109786732433604E-6	5.1642210239785635E-11	1.954276004323911E-9	1.7432027352275427E-9	2.600030979046547E-11	9.655760298764333E-10	9.65576029876433E-10	9.65576029876433E-10	5.546525273407357E-8	9.52356265002892E-10	6.658017056249171E-11	3.2852637581380693E-13	3.2852637581380703E-13	3.2852637581380703E-13	1.7990382711562305E-9	2.6793520314247105E-11	3.2852637581380693E-13	2.530635829789948E-11	1.1753307792763726E-12	2.5364591694395988E-11	2.5364591694395988E-11	1.691037167824864E-9	3.6794224231017085E-15	3.203499686906587E-13	2.490412041822752E-11	1.4341754914688089E-11	
CDK6	1.4782983472595969E-5	0.9087110211800365	0.0036358235794594395	0.0037573781017675393	1.2186489316450263E-4	1.2186489316450263E-4	0.0034104550249412034	1.2186489316450259E-4	5.566848278207697E-4	0.07188008392231267	3.1730255898016298E-6	1.2168269748835404E-4	0.003520238686052382	3.050886623439693E-6	1.1582626554678679E-4	3.0508866234396907E-6	1.7298455173347248E-13	4.965487651504943E-13	1.902024361551702E-9	7.025067682126151E-13	1.9294511283019525E-9	1.1079905789403784E-7	5.4512327159798234E-11	1.8749486518473214E-9	2.7597898709772608E-11	1.7298455173347235E-13	1.729845517334724E-13	1.3399412376674249E-11	1.3897578337648558E-11	1.420159580059975E-11	1.420159580059975E-11	9.655760298764328E-10	9.381325459251517E-10	9.613008935878498E-10	2.9897561710602898E-6	6.116929643560975E-8	1.216806113711975E-4	0.0035202964847141326	1.1873852720995739E-4	1.1454683794274685E-7	1.1650301946115245E-7	1.1650301946115241E-7	5.534318493555965E-6	5.314452121772849E-8	5.400979263840539E-8	5.400979263840539E-8	5.400979263840539E-8	5.400979263840538E-8	5.400979263840539E-8	5.400979263840538E-8	5.400979263840538E-8	2.5287965033518926E-6	5.4820436531854076E-8	1.8514191537409997E-9	1.8514191537409993E-9	1.8514191537409993E-9	1.8514191537409993E-9	1.0558316743837122E-7	3.0504218081990934E-6	1.1874557676033921E-4	3.4764893789189775E-9	8.329054456029059E-13	1.7404765606760706E-9	1.0005345674096837E-7	1.7661483440907212E-9	2.5682898311891446E-11	1.7154447590463893E-9	2.535933409847439E-11	5.3144521217728436E-8	6.423787631989798E-11	4.3531229861888686E-9	6.506125221911488E-11	2.568293574215331E-11	1.7154483977655006E-9	2.568293574215331E-11	6.215417549796371E-8	6.284521174973541E-8	2.991730425489888E-6	3.109786732433605E-6	5.164221023978565E-11	1.9542760043239113E-9	1.743202735227543E-9	2.6000309790465475E-11	9.655760298764328E-10	9.655760298764328E-10	9.655760298764328E-10	5.5465252734073535E-8	9.523562650028916E-10	6.658017056249171E-11	3.285263758138069E-13	3.28526375813807E-13	3.2852637581380703E-13	1.7990382711562305E-9	2.679352031424711E-11	3.2852637581380693E-13	2.5306358297899487E-11	1.1753307792763728E-12	2.5364591694395995E-11	2.5364591694395995E-11	1.6910371678248645E-9	3.6794224231017085E-15	3.203499686906587E-13	2.4904120418227526E-11	1.4341754914688085E-11	
CCND2	0.003635823579459436	0.0036358235794594343	0.7512050481977173	0.007022440750973785	2.3164666883720758E-4	2.316466688372075E-4	0.006363365544077094	2.3164666883720747E-4	0.06528386716797488	0.0652838671679749	6.095602271559384E-6	2.3129437498808813E-4	0.006571812027861831	5.860422346480767E-6	2.2010799564191991E-4	5.8604223464807626E-6	1.4382649981106671E-11	9.55577287641617E-10	2.8171831760605005E-6	1.9682298099818865E-9	2.874351066929547E-6	1.0742396235564301E-4	1.1338803470516613E-7	2.760991834932958E-6	5.718245609168213E-8	1.4382649981106664E-11	1.4382649981106664E-11	9.75374823153064E-10	4.1303012301989543E-11	1.8408990522085082E-9	1.8408990522085082E-9	2.8514869513471223E-9	2.7837952466316916E-9	1.0490125108213447E-7	8.665084994283077E-6	3.153323142735867E-6	2.3433029303200043E-4	0.006574736946760677	3.3558825470326114E-4	1.1294006265698728E-4	1.1586959279811341E-4	1.1586959279811341E-4	0.003183766412743724	2.545387091177757E-7	2.0482868088628566E-7	2.0482868088628566E-7	2.0482868088628566E-7	2.0482868088628558E-7	2.0482868088628564E-7	2.0482868088628558E-7	2.048286808862856E-7	9.482952413225746E-6	2.8807874983547266E-6	2.7145483019313515E-6	2.7145483019313515E-6	2.7145483019313506E-6	2.7145483019313506E-6	9.997637386875213E-5	0.003727740805225415	0.07119017837936342	5.126510977461437E-6	9.320525462394747E-10	2.6804796226818086E-6	1.0117974730714289E-4	2.736183335521337E-6	5.574502593171656E-8	2.626617840772117E-6	5.480383129405603E-8	2.545387091177755E-7	5.327606818897508E-8	2.541038123901605E-6	5.419431181146133E-8	5.57452010409533E-8	2.6266314276493644E-6	5.5745201040953304E-8	3.164108874770392E-6	5.7795719319728195E-6	1.2116844495959862E-4	0.0037281613547092115	1.0836961053326813E-7	2.927142495364271E-6	2.6846816093029074E-6	5.664799586867981E-8	2.851486951347122E-9	2.8514869513471214E-9	2.8514869513471214E-9	1.633089430208378E-7	4.697753492201905E-9	1.0988539835068974E-7	9.442830291530734E-10	9.442830291530734E-10	9.442830291530732E-10	2.6065490131795085E-6	5.5440196844802413E-8	9.442830291530732E-10	5.408418539421479E-8	2.818398782838376E-9	5.4830158908399187E-8	5.4830158908399187E-8	2.5745329715769878E-6	1.3598458992476181E-11	9.153844438435198E-10	5.302672248305552E-8	2.7291262614666284E-9	
CCND1	0.00375737810176754	0.0037573781017675384	0.007022440750973792	0.8259900894869505	2.3750591877328065E-4	2.3750591877328062E-4	0.006583404131109127	2.375059187732806E-4	0.0686793906483659	0.0686793906483659	6.217695755468322E-6	2.371476992212398E-4	0.006797240332552185	5.977551919364627E-6	2.2567497917420917E-4	5.977551919364623E-6	3.4206451569554546E-13	9.818427164731627E-13	3.7485044572336665E-9	1.389178995209944E-12	3.8026595441081935E-9	2.1779545624396736E-7	1.076354753243866E-10	3.6950435707907934E-9	5.4493483924452896E-11	3.4206451569554516E-13	3.420645156955452E-13	2.6456760237652983E-11	2.7441800743896362E-11	2.804288480800496E-11	2.804288480800496E-11	1.9030114721471075E-9	1.8488232911064105E-9	1.8945589023676955E-9	5.8573596174201355E-6	1.2026899519018038E-7	2.3714358720259697E-4	0.006797353956821846	2.3137989885370564E-4	2.2518135658316975E-7	2.2903679416502304E-7	2.2903679416502294E-7	1.0839600192946896E-5	1.0445560455480397E-7	1.0616058554848746E-7	1.0616058554848746E-7	1.0616058554848746E-7	1.0616058554848743E-7	1.0616058554848746E-7	1.0616058554848743E-7	1.0616058554848743E-7	4.95143242115529E-6	1.0775773845902359E-7	3.6485944838911955E-9	3.6485944838911947E-9	3.6485944838911943E-9	3.6485944838911943E-9	2.075177403928514E-7	5.976634200527593E-6	2.3139379019179542E-4	6.850343941058255E-9	1.6469452208829828E-12	3.429602105471086E-9	1.9662662596671616E-7	3.480287515220636E-9	5.0707413383121035E-11	3.3801821047096596E-9	5.0067635182343416E-11	1.0445560455480387E-7	1.2682880741891306E-10	8.57778908540827E-9	1.284568869694731E-10	5.070748755274744E-11	3.3801893079782557E-9	5.070748755274744E-11	1.222101359842503E-7	1.2357112909440008E-7	5.8612507149955244E-6	6.0933474415467684E-6	1.0196091300205493E-10	3.851670288176971E-9	3.434992101518816E-9	5.133501344942573E-11	1.903011472147108E-9	1.903011472147107E-9	1.903011472147107E-9	1.0902749399599996E-7	1.876909965392369E-9	1.3145928326630422E-10	6.496036998736135E-13	6.496036998736136E-13	6.496036998736136E-13	3.5451735222795096E-9	5.290302003295243E-11	6.496036998736134E-13	4.99631128959254E-11	2.3240556746282102E-12	5.007804284246504E-11	5.007804284246504E-11	3.331996292807267E-9	7.283928836124119E-15	6.334160085451935E-13	4.916761581508385E-11	2.8319970742851023E-11	
CDKN2B	1.2186489316450267E-4	1.2186489316450261E-4	2.3164666883720772E-4	2.3750591877328062E-4	0.9088297287380848	0.0039923107021249404	0.0751697596209371	0.003992310702124939	0.0034104550249412034	0.0034104550249412042	1.222412063535772E-7	5.863382182845814E-6	2.2601973084087772E-4	1.1827764446033299E-7	5.634783537571991E-6	1.182776444603329E-7	3.790174755443543E-15	1.092392286350595E-14	5.3517728191576994E-11	1.5371079516706263E-14	5.419347283606389E-11	3.644224884339507E-9	1.34400136117779E-12	5.284966556469741E-11	6.794981103708652E-13	3.79017475544354E-15	3.7901747554435415E-15	3.3092496269212295E-13	3.4188442741896326E-13	3.486295334286712E-13	3.486295334286712E-13	2.7115403457160496E-11	2.6439327682806273E-11	2.7020591832932955E-11	1.1629435958439389E-7	1.984247259934897E-9	5.86332414513306E-6	2.2602162201521342E-4	5.748631739212151E-6	3.749877903847859E-9	3.804731877015141E-9	3.80473187701514E-9	2.1795591045565226E-7	1.756754043684344E-9	1.7813751477944606E-9	1.7813751477944606E-9	1.7813751477944606E-9	1.7813751477944602E-9	1.7813751477944606E-9	1.7813751477944602E-9	1.7813751477944602E-9	1.0097374439294253E-7	1.8046165779687531E-9	5.2259850679647774E-11	5.2259850679647754E-11	5.225985067964775E-11	5.225985067964775E-11	3.4958288007639447E-9	1.1826612189372973E-7	5.748831869099136E-6	9.885937083299004E-11	1.8311319643371748E-14	4.9462794906875174E-11	3.3338529857125735E-9	5.009944645868682E-11	6.36871660579724E-13	4.8840268894447815E-11	6.297379124716613E-13	1.756754043684342E-9	1.5931303831425407E-12	1.23732984129655E-10	1.6112534459491715E-12	6.368723345126493E-13	4.884034107647254E-11	6.368723345126493E-13	2.011824287132812E-9	2.032109794219308E-9	1.1634968294921705E-7	1.2019932073165414E-7	1.280274967168208E-12	5.481153718538052E-11	4.952330167384329E-11	6.438815279773029E-13	2.7115403457160492E-11	2.711540345716049E-11	2.711540345716049E-11	1.823739280376837E-9	2.6788401910848765E-11	1.6456281408776433E-12	7.229976165588899E-15	7.229976165588902E-15	7.229976165588902E-15	5.0962801105907636E-11	6.617444020884641E-13	7.2299761655889E-15	6.283560437245564E-13	2.5824484665081723E-14	6.298425546479673E-13	6.298425546479673E-13	4.8231554467359124E-11	7.29101814849656E-17	7.06924443289858E-15	6.19638024445592E-13	3.5176549930235883E-13	
CDKN2C	1.2186489316450266E-4	1.2186489316450259E-4	2.3164666883720766E-4	2.3750591877328062E-4	0.0039923107021249404	0.9088297287380848	0.07516975962093708	0.003992310702124938	0.0034104550249412034	0.0034104550249412042	1.2224120635357717E-7	5.863382182845813E-6	2.260197308408777E-4	1.1827764446033295E-7	5.634783537571989E-6	1.1827764446033287E-7	3.790174755443542E-15	1.0923922863505952E-14	5.3517728191576994E-11	1.5371079516706263E-14	5.419347283606389E-11	3.644224884339507E-9	1.34400136117779E-12	5.28496655646974E-11	6.794981103708651E-13	3.790174755443539E-15	3.79017475544354E-15	3.3092496269212285E-13	3.418844274189631E-13	3.48629533428671E-13	3.48629533428671E-13	2.7115403457160483E-11	2.643932768280626E-11	2.702059183293295E-11	1.1629435958439384E-7	1.984247259934896E-9	5.86332414513306E-6	2.260216220152134E-4	5.74863173921215E-6	3.749877903847859E-9	3.80473187701514E-9	3.8047318770151395E-9	2.1795591045565218E-7	1.7567540436843433E-9	1.7813751477944604E-9	1.7813751477944604E-9	1.7813751477944604E-9	1.7813751477944598E-9	1.7813751477944604E-9	1.7813751477944598E-9	1.7813751477944598E-9	1.009737443929425E-7	1.8046165779687531E-9	5.225985067964775E-11	5.2259850679647735E-11	5.225985067964773E-11	5.225985067964773E-11	3.4958288007639443E-9	1.1826612189372973E-7	5.748831869099136E-6	9.885937083299001E-11	1.831131964337174E-14	4.946279490687516E-11	3.3338529857125735E-9	5.0099446458686814E-11	6.368716605797239E-13	4.884026889444781E-11	6.297379124716614E-13	1.7567540436843416E-9	1.5931303831425403E-12	1.2373298412965496E-10	1.611253445949171E-12	6.368723345126493E-13	4.8840341076472537E-11	6.368723345126492E-13	2.011824287132812E-9	2.0321097942193077E-9	1.1634968294921702E-7	1.2019932073165414E-7	1.2802749671682073E-12	5.4811537185380505E-11	4.952330167384328E-11	6.438815279773028E-13	2.7115403457160483E-11	2.7115403457160483E-11	2.7115403457160483E-11	1.8237392803768364E-9	2.678840191084876E-11	1.6456281408776427E-12	7.229976165588897E-15	7.2299761655889E-15	7.229976165588899E-15	5.096280110590763E-11	6.617444020884637E-13	7.229976165588899E-15	6.283560437245563E-13	2.5824484665081714E-14	6.298425546479672E-13	6.298425546479672E-13	4.823155446735912E-11	7.291018148496558E-17	7.069244432898578E-15	6.196380244455918E-13	3.517654993023587E-13	
INK4	0.003410455024941206	0.0034104550249412047	0.006363365544077102	0.00658340413110913	0.07516975962093714	0.07516975962093714	0.6229562217084688	0.07516975962093708	0.05916054332986212	0.059160543329862134	5.86338218284581E-6	2.2027858986438566E-4	0.006154349023080193	5.634783537571992E-6	2.094682298766669E-4	5.634783537571989E-6	3.309249626921222E-13	9.497389523002784E-13	3.592051157509109E-9	1.3440013611777933E-12	3.6442248843395077E-9	2.0718379666922587E-7	1.0369476211343536E-10	3.5405490526816607E-9	5.2501092417018734E-11	3.309249626921219E-13	3.30924962692122E-13	2.5486495426846367E-11	2.6439327682806305E-11	2.7020591832932955E-11	2.7020591832932955E-11	1.823739280376841E-9	1.7715334344013374E-9	1.8155653084442536E-9	5.520368240632794E-6	1.1448916867341175E-7	2.202746475530298E-4	0.006154457139721117	2.1484328819163735E-4	2.1426084408898934E-7	2.179559104556521E-7	2.1795591045565204E-7	1.0208227540920365E-5	9.934072333338784E-8	1.0097374439294253E-7	1.0097374439294253E-7	1.0097374439294253E-7	1.0097374439294249E-7	1.0097374439294251E-7	1.0097374439294249E-7	1.0097374439294249E-7	4.6590421545754E-6	1.025029808006863E-7	3.4958288007639484E-9	3.495828800763947E-9	3.4958288007639467E-9	3.4958288007639467E-9	1.973397992257258E-7	5.633899600191119E-6	2.1485659458299152E-4	6.561404540777649E-9	1.5931303831425403E-12	3.285034072333681E-9	1.869217998784624E-7	3.3338529857125722E-9	4.884026889444786E-11	3.237439057496727E-9	4.8221454904839704E-11	9.934072333338778E-8	1.2215816506615603E-10	8.216147796196976E-9	1.2373298412965512E-10	4.884034107647262E-11	3.2374460482286488E-9	4.8840341076472614E-11	1.1634968294921697E-7	1.1765142614071033E-7	5.524097592044307E-6	5.7449822313166875E-6	9.820745190954651E-11	3.6914237592918195E-9	3.290246275593989E-9	4.9447269422622487E-11	1.8237392803768412E-9	1.8237392803768406E-9	1.8237392803768406E-9	1.037168945570112E-7	1.798596506606867E-9	1.2663440816701593E-10	6.283560437245574E-13	6.283560437245575E-13	6.283560437245576E-13	3.3962105710950983E-9	5.096280110590759E-11	6.283560437245574E-13	4.8120982349397545E-11	2.2481596999371228E-12	4.823155446735912E-11	4.823155446735912E-11	3.1910376454442385E-9	7.069244432898561E-15	6.12641690194178E-13	4.7351113162203235E-11	2.7288464358076208E-11	
P16	1.2186489316450261E-4	1.2186489316450255E-4	2.316466688372076E-4	2.3750591877328054E-4	0.003992310702124939	0.003992310702124939	0.07516975962093705	0.9088297287380841	0.0034104550249412025	0.003410455024941203	1.2224120635357717E-7	5.863382182845812E-6	2.2601973084087766E-4	1.1827764446033295E-7	5.63478353757199E-6	1.1827764446033288E-7	3.7901747554435415E-15	1.0923922863505945E-14	5.351772819157699E-11	1.5371079516706263E-14	5.4193472836063876E-11	3.644224884339507E-9	1.3440013611777899E-12	5.28496655646974E-11	6.794981103708649E-13	3.790174755443538E-15	3.790174755443539E-15	3.3092496269212285E-13	3.418844274189631E-13	3.486295334286711E-13	3.486295334286711E-13	2.7115403457160492E-11	2.643932768280627E-11	2.7020591832932946E-11	1.1629435958439388E-7	1.9842472599348966E-9	5.863324145133058E-6	2.2602162201521334E-4	5.748631739212149E-6	3.7498779038478585E-9	3.80473187701514E-9	3.804731877015139E-9	2.1795591045565218E-7	1.7567540436843439E-9	1.7813751477944602E-9	1.7813751477944602E-9	1.7813751477944602E-9	1.7813751477944598E-9	1.7813751477944602E-9	1.7813751477944598E-9	1.7813751477944598E-9	1.0097374439294251E-7	1.8046165779687534E-9	5.225985067964774E-11	5.225985067964772E-11	5.225985067964772E-11	5.225985067964772E-11	3.4958288007639443E-9	1.182661218937297E-7	5.7488318690991336E-6	9.885937083299002E-11	1.8311319643371732E-14	4.9462794906875174E-11	3.3338529857125727E-9	5.0099446458686814E-11	6.36871660579724E-13	4.88402688944478E-11	6.297379124716612E-13	1.756754043684342E-9	1.59313038314254E-12	1.23732984129655E-10	1.611253445949171E-12	6.368723345126492E-13	4.8840341076472537E-11	6.368723345126491E-13	2.011824287132812E-9	2.032109794219308E-9	1.1634968294921702E-7	1.2019932073165414E-7	1.2802749671682081E-12	5.48115371853805E-11	4.9523301673843286E-11	6.438815279773029E-13	2.7115403457160496E-11	2.7115403457160492E-11	2.7115403457160492E-11	1.8237392803768367E-9	2.678840191084876E-11	1.6456281408776422E-12	7.229976165588899E-15	7.229976165588902E-15	7.2299761655889E-15	5.096280110590762E-11	6.61744402088464E-13	7.2299761655889E-15	6.283560437245562E-13	2.582448466508172E-14	6.298425546479671E-13	6.298425546479671E-13	4.823155446735911E-11	7.291018148496551E-17	7.0692444328985744E-15	6.196380244455916E-13	3.517654993023587E-13	
CCND-CDK4_complex	0.07188008392231272	5.5668482782077E-4	0.06528386716797499	0.06867939064836596	0.003410455024941207	0.0034104550249412064	0.05916054332986215	0.0034104550249412055	0.567154793445408	0.015075550721303451	1.2168269748835419E-4	0.00340172901415383	0.062113561655011425	1.1582626554678705E-4	0.0031818514188299584	1.1582626554678698E-4	1.3399412376674237E-11	3.82621977099982E-11	1.0895154585964596E-7	5.45123271597983E-11	1.1079905789403772E-7	5.207627744015546E-6	3.668650865847638E-9	1.0713127081621272E-7	1.8607501655142264E-9	1.3399412376674231E-11	1.3399412376674231E-11	8.997488851719045E-10	9.381325459251535E-10	9.613008935878506E-10	9.613008935878506E-10	5.546525273407366E-8	5.361628463293756E-8	5.513928348515694E-8	1.1289394888289042E-4	2.9349142520404662E-6	0.0034016076037684255	0.06211629843457221	0.0032908825452911197	5.4217259316175305E-6	5.5343184935559574E-6	5.5343184935559574E-6	2.0484212811115862E-4	2.480005105120349E-6	2.528796503351891E-6	2.528796503351891E-6	2.528796503351891E-6	2.52879650335189E-6	2.528796503351891E-6	2.52879650335189E-6	2.52879650335189E-6	9.156099715726378E-5	2.5740295235610067E-6	1.0558316743837139E-7	1.0558316743837136E-7	1.0558316743837136E-7	1.0558316743837136E-7	4.913500693190769E-6	1.1579520840888107E-4	0.0032912813762126115	1.9622009914641047E-7	6.423787631989806E-11	9.833898049008283E-8	4.614497306011665E-6	1.0005345674096844E-7	1.7154447590463914E-9	9.667360945528593E-8	1.6905819737130668E-9	2.4800051051203487E-6	4.289718015314582E-9	2.4587547980962997E-7	4.3531229861888735E-9	1.7154483977655046E-9	9.667392581692158E-8	1.7154483977655044E-9	2.991730425489889E-6	3.0289386704811243E-6	1.1300767083092534E-4	1.186275204533955E-4	3.450153526977094E-9	1.12448068839889E-7	9.854663363313507E-8	1.739782609183507E-9	5.5465252734073654E-8	5.5465252734073634E-8	5.5465252734073634E-8	2.608213495745796E-6	5.4579476639633146E-8	4.465831547310239E-9	2.530635829789956E-11	2.5306358297899568E-11	2.5306358297899565E-11	1.0207846458693556E-7	1.799038271156231E-9	2.530635829789956E-11	1.6874639957196252E-9	9.07111980811149E-11	1.6910371678248649E-9	1.6910371678248649E-9	9.50559785413008E-8	3.2034996869065855E-13	2.458744987195998E-11	1.6558910318717912E-9	9.718632590913905E-10	
CCND-CDK6_complex	5.566848278207703E-4	0.0718800839223127	0.065283867167975	0.06867939064836595	0.003410455024941206	0.0034104550249412055	0.059160543329862134	0.0034104550249412047	0.015075550721303453	0.5671547934454081	1.2168269748835416E-4	0.003401729014153829	0.06211356165501143	1.1582626554678703E-4	0.003181851418829958	1.1582626554678698E-4	1.3399412376674232E-11	3.826219770999819E-11	1.0895154585964596E-7	5.4512327159798305E-11	1.1079905789403774E-7	5.207627744015547E-6	3.6686508658476386E-9	1.0713127081621274E-7	1.8607501655142262E-9	1.3399412376674226E-11	1.3399412376674226E-11	8.997488851719041E-10	9.381325459251533E-10	9.613008935878504E-10	9.613008935878504E-10	5.546525273407364E-8	5.3616284632937554E-8	5.5139283485156936E-8	1.128939488828904E-4	2.9349142520404654E-6	0.003401607603768425	0.06211629843457222	0.0032908825452911197	5.421725931617531E-6	5.5343184935559574E-6	5.5343184935559574E-6	2.048421281111586E-4	2.4800051051203487E-6	2.5287965033518905E-6	2.5287965033518905E-6	2.5287965033518905E-6	2.52879650335189E-6	2.5287965033518905E-6	2.52879650335189E-6	2.52879650335189E-6	9.15609971572638E-5	2.5740295235610067E-6	1.0558316743837138E-7	1.0558316743837138E-7	1.0558316743837136E-7	1.0558316743837136E-7	4.913500693190768E-6	1.1579520840888111E-4	0.0032912813762126123	1.962200991464105E-7	6.423787631989803E-11	9.833898049008282E-8	4.614497306011665E-6	1.0005345674096844E-7	1.7154447590463916E-9	9.667360945528596E-8	1.6905819737130666E-9	2.4800051051203483E-6	4.289718015314582E-9	2.4587547980962997E-7	4.353122986188873E-9	1.7154483977655046E-9	9.667392581692159E-8	1.7154483977655044E-9	2.991730425489888E-6	3.028938670481124E-6	1.1300767083092533E-4	1.1862752045339554E-4	3.4501535269770936E-9	1.1244806883988902E-7	9.854663363313506E-8	1.7397826091835066E-9	5.546525273407364E-8	5.546525273407363E-8	5.546525273407363E-8	2.6082134957457958E-6	5.457947663963313E-8	4.465831547310239E-9	2.5306358297899555E-11	2.530635829789956E-11	2.530635829789956E-11	1.0207846458693557E-7	1.7990382711562312E-9	2.5306358297899555E-11	1.6874639957196252E-9	9.07111980811149E-11	1.6910371678248649E-9	1.6910371678248649E-9	9.50559785413008E-8	3.203499686906585E-13	2.4587449871959977E-11	1.6558910318717908E-9	9.718632590913903E-10	
