Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
AKT	0.471620362045	0.0659125826582	0.0659125826582	0.0659125826582	5.2166643467e-08	0.00341486064115	0.000105080305893	5.54119098999e-08	5.2166643467e-08	2.71174355179e-06	1.82793520724e-09	1.0403744187e-07	2.39293617521e-06	2.60332911804e-06	2.60332911804e-06	1.08882012423e-07	1.63164359278e-07	0.00308401498587	0.000113158952154	0.000113158952154	5.53915620486e-08	5.53915620486e-08	0.000105120257571	0.059304217797	1.82190182003e-09	1.82190182003e-09	2.75194181481e-09	2.76263269934e-06	1.00129643424e-07	4.70998210695e-06	0.000107846543183	1.43214068068e-07	1.01871964016e-07	2.46651470682e-06	1.76870934732e-09	2.33974613464e-06	2.50898837415e-06	5.06417540741e-08	0.00288938451738	0.000105077244305	0.000107355999829	0.000107842642793	5.81841353469e-08	9.06383965152e-05	0.000107535432134	0.00288453508736	2.61257027084e-06	2.39138610406e-06	1.03576799389e-07	2.66873591847e-06	2.61257027084e-06	0.0030894785134	0.0593126695734	0.000107846543183	1.4388063427e-07	2.38642846596e-06	9.64886721819e-10	2.61257027084e-06	2.61257027084e-06	1.82190182003e-09	2.2887027426e-06	4.97421775825e-08	4.97421775825e-08	0.062495142853	9.81907213264e-05	0.000110080149918	4.9505908745e-06	1.06147914047e-07	0.000107681821216	1.06147914047e-07	0.000112950764874	2.67369355657e-06	2.93067085701e-06	2.67369355657e-06	2.67369355657e-06	2.67369355657e-06	0.00308911122689	2.82072036412e-06	1.96819382535e-06	2.37895632588e-06	1.43214068068e-07	4.38885086433e-08	4.38885086433e-08	4.38885086433e-08	4.38885086433e-08	4.38885086433e-08	4.38885086433e-08	4.38885086433e-08	0.000107730971311	2.42395672635e-06	2.8718372241e-06	9.52675669793e-05	0.000104868487024	8.50812234782e-05	2.75582658967e-06	7.61470961795e-06	0.00288960878917	0.00319987388627	0.00319987388627	0.0535665203339	0.000107846543183	9.06341660919e-05	5.9188913489e-08	0.0659125826582	2.51205508355e-06	2.51205508355e-06	2.51205508355e-06	2.51205508355e-06	2.51205508355e-06	2.51205508355e-06	2.51199158736e-06	2.51199158736e-06	2.51199158736e-06	2.51199158736e-06	2.51199158736e-06	2.51199158736e-06
AKT1	0.0659125826582	0.908490142346	0.00365272431002	0.00365272431002	9.15886135864e-10	0.000121961654328	2.82352385015e-06	9.64886721819e-10	9.15886135864e-10	5.7286560142e-08	2.71637688137e-11	1.82793520724e-09	5.15727210126e-08	5.53915620486e-08	5.53915620486e-08	1.9011116743e-09	2.84959754399e-09	0.000113158952154	2.99440172937e-06	2.99440172937e-06	9.64615202332e-10	9.64615202332e-10	2.82425718562e-06	0.00341468322807	2.70941906294e-11	2.70941906294e-11	4.08801142548e-11	5.81841353469e-08	1.76870934732e-09	1.01871964016e-07	2.88176166696e-06	2.54640459149e-09	1.7947569247e-09	5.2938905423e-08	2.63887552357e-11	5.06417540741e-08	5.37084634773e-08	8.92713349834e-10	0.000107842642793	2.82347891845e-06	2.87307142975e-06	2.88170414963e-06	1.00603806638e-09	2.51205508355e-06	2.87629095877e-06	0.000107738029536	5.55303919583e-08	5.15491684003e-08	1.82190182003e-09	5.65068065047e-08	5.55303919583e-08	0.00011327426135	0.00341486064115	2.88176166696e-06	2.55671163172e-09	5.1474555406e-08	1.42430872686e-11	5.55303919583e-08	5.55303919583e-08	2.70941906294e-11	4.97421775825e-08	8.79315902579e-10	8.79315902579e-10	0.00353070762089	2.67369355657e-06	2.93067085701e-06	1.06147914047e-07	1.8588348257e-09	2.87888848103e-06	1.8588348257e-09	2.99074439605e-06	5.65814194991e-08	6.11056480281e-08	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	0.000113267815714	5.9188913489e-08	4.38885086433e-08	5.13606487192e-08	2.54640459149e-09	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	2.87976004757e-06	5.2166643467e-08	6.00894669323e-08	2.61257027084e-06	2.81981079662e-06	2.38642846596e-06	5.80804302685e-08	1.62586226072e-07	0.000107846543183	0.000116210464948	0.000116210464948	0.00319987388627	2.88176166696e-06	2.51199158736e-06	1.02079657488e-09	0.00365272431002	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08
AKT2	0.0659125826582	0.00365272431002	0.908490142346	0.00365272431002	9.15886135864e-10	0.000121961654328	2.82352385015e-06	9.64886721819e-10	9.15886135864e-10	5.7286560142e-08	2.71637688137e-11	1.82793520724e-09	5.15727210126e-08	5.53915620486e-08	5.53915620486e-08	1.9011116743e-09	2.84959754399e-09	0.000113158952154	2.99440172937e-06	2.99440172937e-06	9.64615202332e-10	9.64615202332e-10	2.82425718562e-06	0.00341468322807	2.70941906294e-11	2.70941906294e-11	4.08801142548e-11	5.81841353469e-08	1.76870934732e-09	1.01871964016e-07	2.88176166696e-06	2.54640459149e-09	1.7947569247e-09	5.2938905423e-08	2.63887552357e-11	5.06417540741e-08	5.37084634773e-08	8.92713349834e-10	0.000107842642793	2.82347891845e-06	2.87307142975e-06	2.88170414963e-06	1.00603806638e-09	2.51205508355e-06	2.87629095877e-06	0.000107738029536	5.55303919583e-08	5.15491684003e-08	1.82190182003e-09	5.65068065047e-08	5.55303919583e-08	0.00011327426135	0.00341486064115	2.88176166696e-06	2.55671163172e-09	5.1474555406e-08	1.42430872686e-11	5.55303919583e-08	5.55303919583e-08	2.70941906294e-11	4.97421775825e-08	8.79315902579e-10	8.79315902579e-10	0.00353070762089	2.67369355657e-06	2.93067085701e-06	1.06147914047e-07	1.8588348257e-09	2.87888848103e-06	1.8588348257e-09	2.99074439605e-06	5.65814194991e-08	6.11056480281e-08	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	0.000113267815714	5.9188913489e-08	4.38885086433e-08	5.13606487192e-08	2.54640459149e-09	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	2.87976004757e-06	5.2166643467e-08	6.00894669323e-08	2.61257027084e-06	2.81981079662e-06	2.38642846596e-06	5.80804302685e-08	1.62586226072e-07	0.000107846543183	0.000116210464948	0.000116210464948	0.00319987388627	2.88176166696e-06	2.51199158736e-06	1.02079657488e-09	0.00365272431002	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08
AKT3	0.0659125826582	0.00365272431002	0.00365272431002	0.908490142346	9.15886135864e-10	0.000121961654328	2.82352385015e-06	9.64886721819e-10	9.15886135864e-10	5.7286560142e-08	2.71637688137e-11	1.82793520724e-09	5.15727210126e-08	5.53915620486e-08	5.53915620486e-08	1.9011116743e-09	2.84959754399e-09	0.000113158952154	2.99440172937e-06	2.99440172937e-06	9.64615202332e-10	9.64615202332e-10	2.82425718562e-06	0.00341468322807	2.70941906294e-11	2.70941906294e-11	4.08801142548e-11	5.81841353469e-08	1.76870934732e-09	1.01871964016e-07	2.88176166696e-06	2.54640459149e-09	1.7947569247e-09	5.2938905423e-08	2.63887552357e-11	5.06417540741e-08	5.37084634773e-08	8.92713349834e-10	0.000107842642793	2.82347891845e-06	2.87307142975e-06	2.88170414963e-06	1.00603806638e-09	2.51205508355e-06	2.87629095877e-06	0.000107738029536	5.55303919583e-08	5.15491684003e-08	1.82190182003e-09	5.65068065047e-08	5.55303919583e-08	0.00011327426135	0.00341486064115	2.88176166696e-06	2.55671163172e-09	5.1474555406e-08	1.42430872686e-11	5.55303919583e-08	5.55303919583e-08	2.70941906294e-11	4.97421775825e-08	8.79315902579e-10	8.79315902579e-10	0.00353070762089	2.67369355657e-06	2.93067085701e-06	1.06147914047e-07	1.8588348257e-09	2.87888848103e-06	1.8588348257e-09	2.99074439605e-06	5.65814194991e-08	6.11056480281e-08	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	0.000113267815714	5.9188913489e-08	4.38885086433e-08	5.13606487192e-08	2.54640459149e-09	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	2.87976004757e-06	5.2166643467e-08	6.00894669323e-08	2.61257027084e-06	2.81981079662e-06	2.38642846596e-06	5.80804302685e-08	1.62586226072e-07	0.000107846543183	0.000116210464948	0.000116210464948	0.00319987388627	2.88176166696e-06	2.51199158736e-06	1.02079657488e-09	0.00365272431002	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08
ARAF	5.2166643467e-08	9.15886135864e-10	9.15886135864e-10	9.15886135864e-10	0.908597799804	2.74947339183e-11	2.9897283565e-06	5.91849189272e-06	0.003760381768	0.000115824550288	0.000121740945213	0.00340449574829	0.000118779736629	5.53424108933e-06	5.53424108933e-06	2.29034809587e-07	0.000115869590824	4.67167624298e-09	6.92508648649e-11	6.92508648649e-11	1.16502015806e-07	1.16502015806e-07	6.33376002925e-08	5.90738670891e-08	3.80470981285e-09	3.80470981285e-09	0.000118752224871	3.80282172274e-09	4.23082630116e-09	2.41939680224e-07	9.92174880952e-10	2.5832877436e-06	4.29346846091e-09	0.000115853529547	6.34661625673e-11	1.47140004507e-07	2.58106861064e-09	2.60584259316e-09	2.8743600404e-06	0.000118689213424	2.08738382862e-07	6.01273364384e-08	5.62445734433e-11	9.34861420319e-10	2.77160312762e-06	0.000105230482085	0.000113442954241	1.49723328346e-07	2.17953990721e-07	6.29566250061e-09	0.000113442954241	5.45630674999e-08	1.85342544939e-09	9.92174880952e-10	0.00351663221057	1.522741002e-07	1.2320218296e-07	0.000113442954241	0.000113442954241	3.80470981285e-09	1.47140319789e-07	2.60584622008e-09	2.60584622008e-09	1.16413170664e-07	2.14009962028e-07	0.000107856870671	1.44695328373e-07	2.56898492458e-09	3.41932649778e-09	2.56898492458e-09	1.19200827959e-07	3.74489064632e-09	2.88191636093e-06	3.74489064632e-09	3.74489064632e-09	3.74489064632e-09	5.59256904232e-06	5.05821754414e-11	9.64546801527e-05	2.72868852617e-06	2.5832877436e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	0.000121672874923	0.0687930685722	0.00363571929386	0.00309742945517	2.21554494933e-07	7.0419619667e-06	0.00340443696033	3.19735641331e-06	5.72490082517e-08	5.54639837195e-08	5.54639837195e-08	2.60811922287e-06	9.92174880952e-10	2.71606258706e-06	6.57084561851e-13	9.15886135864e-10	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08
ARF	0.00341486064115	0.000121961654328	0.000121961654328	0.000121961654328	2.74947339183e-11	0.909084193391	0.000124437099457	6.20403259522e-08	2.74947339183e-11	3.10495809549e-06	1.04838049524e-09	6.10484366701e-08	8.93361846619e-10	9.37193138068e-10	9.37193138068e-10	2.74203810058e-11	4.12815884641e-11	2.87609482718e-06	6.01533312592e-08	6.01533312592e-08	1.3886758071e-11	1.3886758071e-11	5.72849185556e-08	0.000115973073112	3.41669554063e-13	3.41669554063e-13	2.08092027245e-09	9.77581158384e-10	2.58842429323e-11	1.7553145361e-09	0.000127604066535	3.75250731553e-11	2.62158171378e-11	9.0131100079e-10	3.35409754274e-13	5.81279221097e-08	2.82361441164e-06	1.00529734647e-09	2.76714681e-06	5.72734247813e-08	5.81380132839e-08	5.82513474524e-08	1.44080489034e-11	0.000107851842217	5.81729165053e-08	2.76537301096e-06	9.3912620468e-10	8.92885552744e-10	2.64185406191e-11	9.53155738043e-10	9.3912620468e-10	2.87803491442e-06	0.0823835135617	0.000127604066535	5.1376960913e-11	8.92098275056e-10	1.06297203463e-09	9.3912620468e-10	9.3912620468e-10	3.41669554063e-13	8.66512267065e-10	1.29609023928e-11	1.29609023928e-11	0.00011890718491	5.4701038877e-08	5.90956405664e-08	1.81808190781e-09	2.70320393888e-11	5.82108144434e-08	2.70320393888e-11	6.01003433237e-08	9.53943015732e-10	1.01959163402e-09	9.53943015732e-10	9.53943015732e-10	9.53943015732e-10	2.87794160235e-06	9.91976787416e-10	7.78327138585e-10	8.90619801455e-10	3.75250731553e-11	1.17972645113e-11	1.17972645113e-11	1.17972645113e-11	1.17972645113e-11	1.17972645113e-11	1.17972645113e-11	1.17972645113e-11	5.82237037944e-08	1.85342544939e-09	1.01910235434e-09	5.3692828485e-08	5.72200987588e-08	5.05948075554e-08	9.90114312039e-10	2.77036840164e-09	0.00362475676184	2.937210487e-06	2.937210487e-06	0.000110453624358	0.000127604066535	5.19543332914e-08	1.45924396677e-11	0.000121961654328	2.8818407684e-06	2.8818407684e-06	2.8818407684e-06	2.8818407684e-06	2.8818407684e-06	2.8818407684e-06	9.13123489502e-10	9.13123489502e-10	9.13123489502e-10	9.13123489502e-10	9.13123489502e-10	9.13123489502e-10
ATM	0.000105080305893	2.82352385015e-06	2.82352385015e-06	2.82352385015e-06	2.9897283565e-06	0.000124437099457	0.826322822591	0.00385288518057	2.9897283565e-06	0.078414852986	0.000130469554671	0.0037316700898	5.90066824271e-08	1.86072885803e-09	1.86072885803e-09	5.44930484902e-11	5.71824449287e-08	5.4463267129e-08	9.50849353334e-10	9.50849353334e-10	2.75976789603e-11	2.75976789603e-11	9.38312466495e-10	2.71086671927e-06	6.79494145718e-13	6.79494145718e-13	0.000257462016433	1.40493155314e-11	1.31008421941e-11	8.89984687139e-10	0.00374624420813	9.01816617017e-10	1.32684349738e-11	5.71914889776e-08	1.69529312697e-13	2.76634311968e-06	0.000107797984861	5.82391852742e-08	5.36785936513e-08	5.90300798125e-08	1.82702969694e-09	9.38943655498e-10	1.80442974303e-13	0.00299242129372	1.86097474984e-09	1.07110302391e-07	5.63516356525e-08	9.02160302779e-10	5.25006686752e-11	2.69844075165e-11	5.63516356525e-08	5.45023657368e-08	0.00350342462047	0.00374624420813	2.87145284585e-06	9.15239521838e-10	0.000133634499056	5.63516356525e-08	5.63516356525e-08	6.79494145718e-13	8.89066524308e-10	1.32578354459e-11	1.32578354459e-11	2.76626446413e-06	9.38797042162e-10	5.54148194673e-08	8.89672680073e-10	1.32648404273e-11	9.3702752081e-10	1.32648404273e-11	9.78270288623e-10	1.39051884579e-11	9.64920314589e-10	1.39051884579e-11	1.39051884579e-11	1.39051884579e-11	5.63497416925e-08	1.37103020712e-11	5.12255125013e-08	1.79053384746e-09	9.01816617017e-10	9.01971552465e-10	9.01971552465e-10	9.01971552465e-10	9.01971552465e-10	9.01971552465e-10	9.01971552465e-10	9.01971552465e-10	6.00309889173e-08	0.00011289207094	2.92967086939e-06	2.6583733441e-06	9.63542025202e-10	5.21154521311e-08	2.81542721306e-06	1.90624582666e-09	0.068267088381	5.543983671e-08	5.543983671e-08	2.60652102078e-06	0.00374624420813	1.7493836455e-09	1.76568607018e-13	2.82352385015e-06	0.00011062064518	0.00011062064518	0.00011062064518	0.00011062064518	0.00011062064518	0.00011062064518	2.61469632344e-11	2.61469632344e-11	2.61469632344e-11	2.61469632344e-11	2.61469632344e-11	2.61469632344e-11
BASC	5.54119098999e-08	9.64886721819e-10	9.64886721819e-10	9.64886721819e-10	5.91849189272e-06	6.20403259522e-08	0.00385288518057	0.752361428306	5.91849189272e-06	0.074834648453	0.000257658311002	0.00733663453681	1.15292820496e-07	3.66862935428e-09	3.66862935428e-09	1.0763503609e-10	1.13388034267e-07	1.50307701001e-11	1.91699125826e-13	1.91699125826e-13	5.45121054941e-11	5.45121054941e-11	2.92665722025e-11	9.6468658939e-10	1.3439973647e-12	1.3439973647e-12	0.0785542091679	1.34547426456e-12	1.53365329327e-12	1.18527372723e-10	3.10607412904e-06	1.7430950095e-09	1.55116794329e-12	1.13382282989e-07	1.76971727433e-14	1.0224261181e-09	5.63261794129e-08	1.49988179448e-11	1.89858585808e-09	1.15247743668e-07	1.00543027066e-10	2.80898394007e-11	1.53865832259e-14	2.71198122578e-06	1.83608727604e-09	1.06268852727e-07	1.11714105427e-07	7.28355445361e-11	1.03694334666e-10	2.25363363952e-12	1.11714105427e-07	3.93220304851e-11	2.98402133589e-06	3.10607412904e-06	5.6839260293e-06	7.37602011839e-11	0.0824101828539	1.11714105427e-07	1.11714105427e-07	1.3439973647e-12	7.19022736509e-11	9.39784374539e-13	9.39784374539e-13	1.00516004268e-09	1.02403044882e-10	1.08020672906e-07	7.1009477772e-11	9.29449171137e-13	1.40619600234e-12	9.29449171137e-13	5.56497461509e-11	1.32897699169e-12	1.88821014528e-09	1.32897699169e-12	1.32897699169e-12	1.32897699169e-12	3.70928311648e-09	1.60328952774e-14	1.00044704231e-07	1.81437146436e-09	1.7430950095e-09	1.76760034203e-09	1.76760034203e-09	1.76760034203e-09	1.76760034203e-09	1.76760034203e-09	1.76760034203e-09	1.76760034203e-09	1.17185290221e-07	0.000222862993556	5.79936714792e-06	5.25972968651e-06	1.05149186738e-10	4.89322908579e-09	5.57280593874e-06	2.03966026597e-09	0.000118415867961	3.98148086707e-11	3.98148086707e-11	2.66920041313e-09	3.10607412904e-06	1.80978603024e-09	1.6526855671e-16	9.64886721819e-10	5.72896527847e-08	5.72896527847e-08	5.72896527847e-08	5.72896527847e-08	5.72896527847e-08	5.72896527847e-08	2.6936136692e-11	2.6936136692e-11	2.6936136692e-11	2.6936136692e-11	2.6936136692e-11	2.6936136692e-11
BRAF	5.2166643467e-08	9.15886135864e-10	9.15886135864e-10	9.15886135864e-10	0.003760381768	2.74947339183e-11	2.9897283565e-06	5.91849189272e-06	0.908597799804	0.000115824550288	0.000121740945213	0.00340449574829	0.000118779736629	5.53424108933e-06	5.53424108933e-06	2.29034809587e-07	0.000115869590824	4.67167624298e-09	6.92508648649e-11	6.92508648649e-11	1.16502015806e-07	1.16502015806e-07	6.33376002925e-08	5.90738670891e-08	3.80470981285e-09	3.80470981285e-09	0.000118752224871	3.80282172274e-09	4.23082630116e-09	2.41939680223e-07	9.92174880952e-10	2.5832877436e-06	4.29346846091e-09	0.000115853529547	6.34661625673e-11	1.47140004507e-07	2.58106861064e-09	2.60584259316e-09	2.8743600404e-06	0.000118689213424	2.08738382862e-07	6.01273364384e-08	5.62445734433e-11	9.34861420319e-10	2.77160312762e-06	0.000105230482085	0.000113442954241	1.49723328346e-07	2.17953990721e-07	6.29566250061e-09	0.000113442954241	5.45630674999e-08	1.85342544939e-09	9.92174880952e-10	0.00351663221057	1.522741002e-07	1.2320218296e-07	0.000113442954241	0.000113442954241	3.80470981285e-09	1.47140319789e-07	2.60584622008e-09	2.60584622008e-09	1.16413170664e-07	2.14009962028e-07	0.000107856870671	1.44695328373e-07	2.56898492458e-09	3.41932649778e-09	2.56898492458e-09	1.19200827959e-07	3.74489064632e-09	2.88191636093e-06	3.74489064632e-09	3.74489064632e-09	3.74489064632e-09	5.59256904232e-06	5.05821754414e-11	9.64546801527e-05	2.72868852617e-06	2.5832877436e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	2.63395526055e-06	0.000121672874923	0.0687930685722	0.00363571929386	0.00309742945517	2.21554494933e-07	7.0419619667e-06	0.00340443696033	3.19735641331e-06	5.72490082517e-08	5.54639837195e-08	5.54639837195e-08	2.60811922287e-06	9.92174880952e-10	2.71606258706e-06	6.57084561851e-13	9.15886135864e-10	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	1.38595338213e-11	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08	5.73512261371e-08
BRCA1	2.71174355179e-06	5.7286560142e-08	5.7286560142e-08	5.7286560142e-08	0.000115824550288	3.10495809549e-06	0.078414852986	0.074834648453	0.000115824550288	0.751989006139	0.0038590936284	0.0713367902652	2.81693585853e-06	1.0713032165e-07	1.0713032165e-07	3.69502194996e-09	2.76099181331e-06	9.88794976888e-10	1.45560362412e-11	1.45560362412e-11	1.87493773009e-09	1.87493773009e-09	1.02245909332e-09	5.63212434953e-08	5.28494488479e-11	5.28494488479e-11	0.00757852827854	5.29978145895e-11	5.9728300525e-11	4.00400836965e-09	0.000124438781325	5.05078332997e-08	6.05002461342e-11	2.76076714937e-06	7.80939798472e-13	5.8733153334e-08	2.76639988598e-06	1.01483983195e-09	5.62093710793e-08	2.81542778647e-06	3.433551454e-09	9.76958183745e-10	6.85188233536e-13	0.000105087037177	5.36412914225e-08	2.55462743915e-06	2.71292710894e-06	2.47194674953e-09	3.54052806996e-09	8.8337749355e-11	2.71292710894e-06	1.81014451901e-09	0.000118350272029	0.000124438781325	0.000110072921811	2.50800780342e-09	0.00398341360549	2.71292710894e-06	2.71292710894e-06	5.28494488479e-11	2.43549863702e-09	3.67334844514e-11	3.67334844514e-11	5.8183088368e-08	3.49731179286e-09	2.60496226692e-06	2.40091972229e-09	3.62794371364e-11	6.16229321771e-11	3.62794371364e-11	1.92638361984e-09	5.22766954696e-11	5.5416165952e-08	5.22766954696e-11	5.22766954696e-11	5.22766954696e-11	1.08992669592e-07	7.93886378599e-13	2.37738184382e-06	5.29189256604e-08	5.05078332997e-08	5.13382988931e-08	5.13382988931e-08	5.13382988931e-08	5.13382988931e-08	5.13382988931e-08	5.13382988931e-08	5.13382988931e-08	2.87251481567e-06	0.00318175486796	0.000112894880267	9.98861459065e-05	3.60409113863e-09	1.40654797811e-07	0.000107380270283	6.05758327566e-08	0.00350351873568	1.83628180654e-09	1.83628180654e-09	1.04550402669e-07	0.000124438781325	5.27404695668e-08	9.12887964892e-15	5.7286560142e-08	2.82362497841e-06	2.82362497841e-06	2.82362497841e-06	2.82362497841e-06	2.82362497841e-06	2.82362497841e-06	9.25045979199e-10	9.25045979199e-10	9.25045979199e-10	9.25045979199e-10	9.25045979199e-10	9.25045979199e-10
